,dialog_act,utterance_content
16259,inform,that serves gastropub
2156,inform,im looking for a sea food restaurant
1979,request,can i have the address and phone number
2239,request,type of food
10397,inform,cheap unintelligible food
14146,request,what is the phone number
12051,inform,dont care
9630,inform,im looking for a restaurant that serves japanese food
23885,thankyou,thank you good bye
17635,request,can i have the address of the venue
24909,affirm,uh yes can i find a cheap restaurant in the north part of town
22126,inform,uh do you have any korean food
19932,thankyou,thank you good bye
12352,inform,west
3983,confirm,is it in the center of town
20942,inform,im looking for a restaurant in the north part of town
25243,request,address
1623,inform,east part of town
13809,thankyou,thank you good bye
10351,affirm,yes
16787,inform,japanese food
13325,request,post code
21604,request,address
993,thankyou,thank you good bye
4769,bye,good bye
22034,thankyou,good bye thank you
24971,inform,moderately priced restaurant
12133,affirm,yes
18175,thankyou,thank you good bye
21332,inform,any
11449,inform,west
541,inform,cheap restaurant
10115,inform,expensive
25444,affirm,yeah
21859,inform,french food
13280,inform,british food
3787,confirm,is it in the center
19522,request,what area
4863,inform,tuscan food
3114,inform,gastropub
853,request,my i have the phone number
11817,thankyou,thank you good bye
9197,inform,i want to find a cheap
765,inform,a cheap restaurant in the south part of town
7841,reqalts,what about french food
23581,confirm,is it moderately
9489,reqalts,is there anything else
9339,request,post code
13410,inform,north american food
21270,inform,restaurant in the south part of town
23692,request,phone number
14876,request,what is the address
22782,inform,vietnamese food
21065,inform,any price range
6475,inform,moderately priced restaurant in the south part of town
268,inform,west
20137,inform,uh center
10395,affirm,yes
8369,inform,russian
1815,inform,thai food
11235,request,whats the address
24476,inform,i need a cheap restaurant in the south part of town
19971,request,postcode
19423,inform,looking for a cheap restaurant
10988,reqalts,anything else
7579,inform,japanese
9659,request,area
10897,reqalts,how about asian food
7950,request,what is the address and post code
18362,request,phone number and address
5641,inform,im looking for a moderately priced restaurant in the south part of town
24830,inform,an expensive restaurant serving cantonese food
22141,affirm,yea
4080,request,may i have the address
3481,inform,gastropub food
5140,request,what is the address
24788,inform,european food
16434,inform,any type of food
16811,inform,east
8299,inform,cantonese food
9027,inform,moderate
3870,reqalts,is there anything else
5857,request,area
19159,inform,gastropub food
24054,inform,i dont care
16622,inform,i want a turkish restaurant
14253,thankyou,thank you good bye
15168,ack,kay
22502,request,what is the address
22630,inform,indian food
109,inform,indian
18521,thankyou,thank you
10353,inform,vietnamese
18243,reqalts,how about a restaurant that serves international food
10744,request,what is the phone number
24382,request,whats the phone number
8890,inform,id like to find a restaurant in the north part of town serving french food
6976,inform,find moderately priced restaurant in the west part of town
5438,request,and the telephone number
25500,thankyou,thank you good bye
8710,request,okay can i have the phone number and the post code please
1857,inform,moderate
8628,thankyou,thank you good bye
16980,thankyou,thank you good bye
9888,request,and the phone number
3175,inform,modern european
10598,inform,moderately priced restaurant in the south part of town
13285,inform,british food
8396,affirm,yes
17064,inform,im looking for a restaurant in any area serving turkish food
2570,thankyou,thank you good bye
1403,inform,korean food
711,inform,i dont care about the price range what is the address
9313,reqalts,how about thai food
10119,inform,looking for a cheap restaurant in the south part of town
173,request,price range
10640,reqalts,anything else
25170,negate,no indian
14569,inform,i want to find an expensive restaurant on the east part of town
9536,affirm,yes
6672,thankyou,thank you good bye
12235,ack,have a good
17257,thankyou,thank you goodbye
691,request,what is the address and phone number
22997,inform,im looking for a restaurant that serves unintelligible food
15239,inform,im looking for a moderately priced restaurant in the south part of town
18356,reqalts,how about any price range
7670,inform,italian food
16772,inform,moderately
23757,inform,it doesnt matter
13423,request,can i have the address and post code
15552,request,what is the address
11130,thankyou,thank you good bye
21880,inform,id like to find a restaurant serving portuguese food
22960,negate,no african
4716,request,what is the phone number
14413,inform,north
13805,thankyou,thank you goodb
18195,request,what is the phone number
5133,request,phone number
21147,thankyou,thank you
24377,thankyou,thank you good bye
8733,affirm,yes
19902,inform,i want an expensive restaurant
23269,request,address
16963,negate,um no
4720,inform,moderate
13606,thankyou,thank you good bye
18378,inform,italian food
5051,inform,im looking for an expensive restaurant in the south part of town
8831,affirm,yes can i have can i get swedish food in any area
13179,inform,gastropub
6638,inform,good food
25284,inform,indian food
21722,inform,spanish
1087,request,okay do you have the address for da vinci pizzeria
14372,inform,basque
25416,thankyou,thank you goodbye
18968,inform,dont care
21340,inform,german
16759,inform,cheap
295,inform,thai food
24803,inform,indian food
20605,inform,it doesnt matter
25211,request,can i have the phone number
5755,request,id like the address and phone number please
2196,request,whats the phone number
2473,request,address
6048,request,okay and whats their phone number please
6462,request,whats their phone number
9048,inform,moderate price
17771,reqalts,what about chinese food
14915,reqalts,how about portuguese
22387,request,whats the phone number
2644,request,what type of food
20354,deny,no i dont want chinese i want thai food
19728,inform,european food
15725,reqalts,how about chinese
19413,request,what is the postcode
20355,inform,breath can you find me danish restaurant
13866,inform,uh it doesnt matter
1088,request,and the phone number
7350,inform,im looking for a thai restaurant
14898,inform,thai food
13981,request,phone number
5281,request,address
19926,inform,uh im looking for a cheap restaurant in the north part of town
23808,inform,in the center part of town french food
7071,thankyou,thank you good bye
7787,inform,and moderately priced
2569,request,the post code
17271,thankyou,thank you good bye
5328,inform,eritrean
9404,affirm,yes
18653,thankyou,thank you good bye
22382,thankyou,thank you good bye
5892,request,breath what is the phone number and post code
21551,inform,south part of town
590,reqalts,anything else
23080,request,the phone number
25027,inform,british
6090,inform,halal food
20890,request,whats the address
6263,thankyou,thank you good bye
3072,request,the phone number
25293,reqalts,is there anything else
17732,reqalts,how about indian food
9181,thankyou,thank you good bye
5592,inform,im looking for an expensive restaurant
22019,inform,doesnt matter but it should be moderately priced
13640,inform,restaraunt serving fusion food
10630,inform,i want to find a moderately priced restaurant that serves cuban food
10513,inform,im looking for an expensive restaurant in the east part of town
11472,thankyou,thank you good bye
21058,request,and the phone number
18003,inform,any
13450,request,can i get the address
3358,thankyou,thank you goodbye
14621,request,whats the address
11633,inform,moderately priced restaurant
3305,inform,i need a restaurant
14495,inform,i dont care
10984,thankyou,thank you good bye
5466,reqalts,do you have another option anything else
11216,request,what is the address
19914,negate,no thai
3583,request,phone number
2876,affirm,yes
17340,affirm,yes
2555,inform,romanian food
6844,thankyou,thank you good bye
11414,thankyou,thank you good bye
13105,reqalts,is there anything else
6936,thankyou,thank you goodbye
17693,inform,sea food
5096,inform,north part of town
21874,thankyou,thank you good bye
16782,reqalts,something else
15870,affirm,yes
13547,inform,turkish
6202,inform,i dont know
23037,inform,spanish
12952,thankyou,thank you good bye
25042,inform,it doesnt matter
1385,thankyou,thank you good bye
4567,request,post code
4904,reqalts,is there anything else
24835,request,may i have the address and phone number
1640,request,address
4315,thankyou,thank you good bye
22656,inform,find me a moderately priced restaurant in
12868,request,okay phone number
6259,request,address
4007,request,phone number
2655,affirm,yes address
10219,inform,chinese
24029,reqalts,what about italian food
24710,thankyou,thank you good bye
23183,thankyou,thank you good bye
20275,inform,moderately priced
10784,reqalts,how about the center area
444,inform,australian
6109,inform,im looking for a restaurant in the east part of town serving australian
3875,request,whats their address
24027,inform,im looking for a cheap restaurant that serves turkish
21118,inform,south of town
14532,thankyou,thank you good bye
18474,reqalts,how about a gastropub
22516,inform,if there is no such venue how about european type of food
52,inform,um im looking for a moderately priced restaurant in the south part of town
8673,inform,i want a moderate priced restaurant in the south of town
11759,request,phone number
19564,inform,canape
425,inform,east
22933,inform,i dont care
23659,thankyou,thank you
16138,request,phone number
8273,request,may i have the address and phone number please
13924,thankyou,thank you good bye
14841,reqalts,how about moroccan food
13420,inform,east part
17712,inform,any
1261,thankyou,thank you good bye
3935,request,what is the address
14405,inform,cheap restaurant
15430,inform,expensive
24470,request,what type of food is it
12565,inform,i am looking for catalin food
17007,request,what is the address
24244,request,um give me the addresses
9030,request,what type of food do they serve
23331,bye,good bye
25325,request,whats the phone number and post code
15357,request,how about the post code
2057,inform,south part of town
1896,inform,brazilian food
16985,inform,indian food
25212,confirm,is it in the west part of town
5556,inform,i dont care noise
5607,thankyou,thank you
17893,request,what is the phone number
14537,request,price range
10664,reqalts,okay how about a gastropub
19184,request,price range
11834,inform,indian food
18655,inform,east
2806,request,okay can i have the phone number
3851,request,cool whats the address
13770,inform,im looking for a restaurant in the east part of town that serves belgium food
24022,inform,british food
20145,ack,okay uh can i
13241,thankyou,thank you
4581,affirm,yes can i have restaurants serving
18140,thankyou,thank you goodbye
23682,request,address
17793,reqalts,how about asian
15660,request,whats the phone number
12875,inform,any of town
13077,request,what area
9395,inform,european
12756,reqalts,anything else
12794,thankyou,thank you goodbye
19667,inform,im looking for a restaurant that serves austral austrian food
8492,inform,italian food
11554,inform,i dont care
20922,request,whats the address
21289,inform,i dont care
23702,affirm,yes
25126,thankyou,thank you good bye
15996,request,phone number
689,reqalts,how about an indian restaurant
22050,request,what is the phone number
23764,thankyou,thank you
3442,bye,good bye
11100,thankyou,thank you good bye
81,inform,mediterranean
3441,thankyou,thank you
19307,inform,i dont care
7034,thankyou,thank you good bye
4411,request,um can i get the address
12585,thankyou,thank you good bye
17839,inform,in the west part of town
21790,reqalts,anything else
13712,request,address
4672,hello,hi im looking for a restaurant in the west part of town that serves baskaye food
17459,inform,im looking for european food
8335,request,whats the address
3684,thankyou,okay thank you good bye
17621,thankyou,thank you goodbye
13455,inform,italian food in the south part of town
366,inform,south part of town
16377,inform,dont care
5208,inform,im looking for a cheap restaurant in the east part of town
23125,request,and whats the post code
23293,inform,spanish food
20624,inform,bistro food
17807,reqalts,anything else
5561,inform,im looking for a cheap restaurant in the north part of town
12350,request,phone number
12381,reqalts,how about modern european food
11897,thankyou,thank you good bye
16242,request,phone number
14522,inform,italian
4556,inform,thai food
9112,reqalts,how about indian food
1199,inform,any
3480,inform,canapes food
8471,reqalts,anything else
10725,request,phone number
17020,bye,good bye
6482,inform,cheap restaurant in the south part of town
2213,reqalts,is there anything else
25391,inform,i do i dont care
23166,inform,persian food
5508,reqalts,how about indian food
8762,thankyou,thank you goodbye
10665,ack,okay uh
11375,affirm,yes
2696,request,can i have the address
13211,thankyou,thank you good bye
3630,request,phone number
22269,inform,the north part of town
13233,affirm,yes
24741,hello,hello
4104,request,address
18158,inform,i dont care
10285,request,could i have their address and phone number
13459,request,the phone number
17987,inform,italian food in the west part of town
3504,thankyou,breath thank you goodbye
8567,thankyou,thank you good bye
13382,request,what is the address
3821,reqalts,is there anything else
12925,inform,seafood
19061,inform,food
16446,request,what kind of food
13921,inform,any kind
15695,affirm,yes
5493,request,type of food
25141,request,okay may i have the address
7744,inform,cheap
10273,inform,im looking for a moderately priced restaurant in the west part of town
13166,inform,serving european food
5896,thankyou,thank you good bye
15997,request,post code
14391,thankyou,thank you good bye
8992,request,could i have the address and phone number please
6988,thankyou,thank you goodbye
7148,inform,moderately restaurant
3276,affirm,yes id like hungarian food in the south part of town
14078,inform,british
13582,thankyou,thank you
7562,request,noise phone number
6600,negate,no
15414,thankyou,thank you good bye
1009,inform,moderately priced restaurant
2322,thankyou,thank you good bye
4898,request,what is the type of food
17569,reqalts,is there anything else
13229,inform,im looking for a restaurant in any area that serves austrian food
23089,request,phone number
16850,affirm,yes
6780,thankyou,thank you good bye
1185,request,can i have the address and the post code please
21288,inform,chinese
4017,request,area
23708,inform,spanish food
8140,negate,no danish food
13100,inform,expensive
25357,thankyou,um thank you good bye
23585,inform,im looking for a restaurant in the south part of town
24414,negate,no
16061,request,address
18631,inform,can i have a restaurant in the center
18737,request,phone number
13733,inform,greek
21207,inform,austral asian
22885,thankyou,thank you good bye
14407,inform,chinese
8680,inform,im looking for a cheap restaurant
14502,inform,what european food
15415,inform,im looking for an expensive restaurant in the east part of town
13827,thankyou,thank you
8588,affirm,yes
9820,inform,halal food
4605,request,what kind of food is that
14857,request,what kind of food does it serve
20967,request,and whats their post code
7310,inform,looking for a restaurant that serves lebanese food
16560,affirm,yes
1362,thankyou,thank you good bye
10199,request,phone number
16724,request,what is the address
19218,inform,east
720,request,what is the address
8195,inform,hungarian
22795,inform,turkish restaurant in the center of town
2363,request,type of food
5167,inform,moderat
5798,request,what is their phone number
24947,request,okay and can i get their address
11818,inform,im looking for a restaurant in the center
2231,request,alright do you have the phone number for that one
7978,request,whats the post code
16468,thankyou,thank you good bye
23224,request,and the postcode
2684,inform,eartrain
12888,request,whats the phone number
13045,inform,south
6979,inform,doesnt matter
20247,thankyou,thank you good bye
25432,request,address
22203,request,whats the address
5002,inform,center of town
16473,request,what is the address and phone number
162,inform,cheap
14862,inform,i dont care
16858,request,what is the post code
12066,reqalts,is there anything else
11984,inform,i dont care
457,thankyou,thank you good bye
13725,request,what is the area
2175,request,whats the phone number
23108,affirm,yes could i have
22212,request,can i have their address
12219,thankyou,thank you good bye
16915,inform,im looking for a expensive restaurant that serves vegetarian food
23153,thankyou,thank you good bye
9891,hello,hello and welcome to the cambridge
9367,inform,moderate
18702,inform,i dont care
6977,inform,west
25152,reqalts,do you have any other restaurants
3397,thankyou,thank you good bye
4757,inform,any kind
18264,request,address
20978,affirm,yes
8539,request,what is the address
12610,request,cool whats the address
19053,inform,i am looking for a moderately priced restaurant
17882,request,what is the post code
14083,thankyou,thank you good bye
16918,request,what is the phone number
10761,request,phone number
12121,thankyou,thank you good bye
6215,inform,the east part of town
5500,affirm,yes
19571,inform,canapes
3902,inform,i want to find an expensive restaurant in the south part of town
4590,request,can i change the price range
2522,thankyou,thank you good bye
18197,thankyou,thank you good bye
21725,reqalts,anything else
10258,request,the phone number
966,inform,turkish food
21835,request,phone number
17733,negate,no indian
19568,inform,canapes
15051,thankyou,thank you good bye
12102,request,what area of town
15700,affirm,yes
24518,request,and the post code
7276,inform,i need a restaurant serving chinese food
13173,inform,i want to find a cheap restaurant that serves
21287,inform,cheap restaurant
5229,inform,im looking for a cheap restaurant that serves gastropub food
16102,inform,im looking for a restaurant in the east part of town that serves canapes
18461,inform,italian
21952,request,what is the address
2041,thankyou,thank
23703,request,address
14392,inform,restaurant in the north part of town that serves
21555,request,address
1513,thankyou,thank you good bye
14434,inform,cantonese food
17299,request,address
6981,reqalts,what else
16371,inform,any
16328,request,may i have the address and phone number
24412,inform,african
5574,request,and what type of food
17678,negate,no
18087,negate,no in the south
4611,inform,i need a moderately priced restaurant in the south
9049,inform,south
12136,thankyou,thank you good bye
8460,inform,im looking for a restaurant serving international food
23437,request,what is the address and type of food
13094,request,what is the address
21031,request,can i get the phone number
3030,thankyou,thank you good bye
24303,inform,italian
24416,request,address
18479,request,whats the address
13871,inform,you said expensive
24373,inform,chinese
20517,inform,i dont care
10470,inform,i want a cheap restaurant that serves unusual food
12120,request,post code
21620,inform,im looking for an expensive restaurant in the east part of town
16956,inform,i need a restaurant in the moderate price range
3093,inform,french food
22354,thankyou,thank you good bye
1163,reqalts,is there anything else
10908,reqalts,how about indian food
20895,inform,south
17830,inform,cheap
2259,reqalts,how about chinese
12791,request,phone number
3229,thankyou,thank you good bye
3765,inform,i want a cheap restaurant
15304,reqalts,how about asian food
11425,inform,british food
10844,reqalts,what about indian
24931,request,and what kind of food does it serve
24353,request,and phone number
19842,request,what is the address
20107,inform,uh italian food
12590,inform,im looking for a restaurant in the center serving greek food
3755,reqalts,what else
2137,request,the address
8994,thankyou,thank you goodbye
236,request,what is the address and phone number
1913,inform,anything
5763,inform,any price range
14816,inform,belgium
4287,request,what kind of food does it
16120,affirm,yes
14383,affirm,yes
1518,request,phone number
3599,inform,moderate restaurant
20785,request,and the phone number
22453,affirm,yes
12568,inform,im looking for italian food
14444,inform,i would like a cheap restaurant in the north part of town
12904,thankyou,thank you good bye
5646,reqalts,how about italian
23943,thankyou,thank you good bye
25380,request,phone number
2257,thankyou,thank you good bye
6294,inform,north
10898,reqalts,sure how about asian food
5257,inform,im looking for a restaurant in any area that serves japanese
16741,thankyou,thank you
8899,affirm,yea
7922,inform,portuguese
9277,inform,im looking for a restaurant
16943,inform,west
12986,inform,cheap
7701,inform,cheap
16715,inform,i dont care
25440,inform,italian food instead
15080,inform,moderately priced restaurant in the north part of town
8916,inform,catalan
5898,inform,im looking for a restaurant in the east part of town
18171,inform,moderately priced
1661,request,whats the phone number
24554,request,and their post code
1405,request,what is their price range
1959,inform,im looking for a restaurant in the north part of town
13262,inform,brazilian
17390,affirm,right
17224,thankyou,thank you good bye
21997,inform,moderately priced in the west part of town
9880,request,and what area is it
9766,inform,vietnamese food
7128,reqalts,anything else
20070,affirm,yea the area
20445,thankyou,thank you good bye
9660,thankyou,thank you good bye
10559,thankyou,thank you good bye
7011,inform,expensive restaurant scottish food
4784,inform,anywhere
22756,reqalts,another one
8607,request,and whats the price range
12992,inform,portuguese
17127,thankyou,okay thank you good bye
877,inform,italian food
23775,thankyou,thank you good bye
25001,request,address
15553,thankyou,thank you good bye
15743,inform,asian food
24289,inform,moderately priced danish food
9640,request,phone number
11588,inform,any
6960,request,whats the phone number
18387,request,address
5525,bye,good bye
5662,inform,i want to find a moderately priced restaurant on the east p
25350,inform,spanish
312,thankyou,thank you good bye
23410,thankyou,thank you good b
13683,thankyou,thank you good bye
22138,request,whats the address
10945,thankyou,okay thank you
16376,inform,dont care
18150,request,and whats the price range
22448,request,can i get the phone number
7014,inform,doesnt matter
6055,request,and the phone number
575,thankyou,thank you goodbye
11149,reqalts,okay give me another option
5447,inform,i dont care
21139,thankyou,thank you good bye
19779,inform,expensive
12909,thankyou,thank you good bye
6456,request,whats the phone number
19920,inform,im looking for a thai restaurant
15387,request,can you give me the phone number
14987,request,what type of food
9337,request,address
1019,request,address
8604,reqalts,anything else
17927,thankyou,thank you goodbye
23968,request,whats the address
9567,reqalts,how about indian food
11000,request,can i have the phone number
22305,inform,center
4506,confirm,is it in the west part of town
12512,request,what is the phone number
23144,inform,i dont care
958,request,whats the type of food they serve
16519,inform,cheap restaurant in th east part of town
23515,bye,goodbye
20609,thankyou,okay but im going to nandos thank you good bye
21476,inform,i dont care
21789,inform,east
23031,inform,spanish
23610,request,what is the address
11358,inform,looking for a restaurant in the east part of town
18450,request,phone number
18285,inform,west
6208,thankyou,thank you good bye
17721,negate,no british food
1577,request,where is it
23790,inform,i would like portuguese food
21926,request,type of food
22540,inform,serving cuban food
18998,reqalts,how about british
2773,inform,id like a restaurant in the east part of town
24985,inform,i dont care
13758,inform,modern european
10226,reqalts,is there anything else
2510,inform,cheap
7917,bye,good bye
2000,inform,im looking for a moderately priced restaurant in the north part of town
16164,inform,cheap
16834,inform,i dont care
19733,bye,good bye
13110,reqalts,is there anything else
3717,thankyou,thank you good bye
22554,thankyou,thank you goodbye
14682,inform,indonesian
9088,inform,it deosnt matter
160,inform,japanese
6153,reqalts,how about italian food in the west of town
134,request,whats the price range
13399,inform,expensive restaurant
17369,request,and the price range
4085,inform,italian
3771,inform,it doesnt matter
3057,request,what is the phone number
10726,request,restaurant two two phone number
13314,affirm,yes
4009,thankyou,thank you good bye
3820,inform,looking for a cheap restaurant in the south part of town
19912,reqalts,okay how about thai food
13989,thankyou,thank you goodbye
24227,request,and the phone number
4117,thankyou,thank you good bye
9932,inform,thai
4416,confirm,does it serve endonesian
22826,inform,christmas food
21392,inform,afghan
3660,inform,id like to find a moderately priced restaurant in the west of town
14282,request,what is their address and telephone number
9007,inform,dont care dont care dont care
6106,reqalts,how about in any area
14554,inform,im looking for a restaurant in the west part of town that serves italian food
20720,thankyou,thank you good bye
17751,reqalts,is there anything else
14097,affirm,yes
10305,inform,its a restaurant in the south of town that serves italian food
7596,bye,good bye
6907,request,phone number
21537,affirm,yea
11381,bye,good bye
12721,inform,the south part
14765,request,what kind of food do they serve
4165,inform,mexican
18506,thankyou,thank you good bye
9055,request,what is their address
15037,request,could i have the address phone number and post code
18073,inform,moderately priced
375,inform,i dont care
14178,inform,any price range
18218,inform,i dont care
16780,inform,anything
17758,inform,find me a moderately priced restaurant in the north part of town
16489,request,and the address
11860,inform,expensive
21663,inform,it doesnt matter
244,request,phone number
17093,reqalts,how about korean food
24338,request,may i have the address and postcode
17009,bye,good bye
5904,thankyou,thank you good bye
15249,thankyou,thank you good bye
11079,inform,im looking for corsica food
9637,thankyou,thank you goodbye
4432,request,can i have the phone number and post code plea
2328,inform,and expensive restaurant that serves tuscan food
24228,thankyou,thank you good bye
2434,request,what is the phone number
6604,inform,any
2199,inform,i would like a moderately priced restaurant
11862,inform,anything
24812,affirm,right
20805,inform,any type of food
13754,request,phone number
3710,reqalts,what about british food
3532,request,type of food
18854,request,whats the phone number
8799,request,what is um the address and phone number
22658,affirm,yes
482,request,the address
13654,request,address
6374,confirm,okay is it moderately priced
16809,thankyou,breath thank you goodbye
9127,negate,no
15774,request,what is the phone number
1555,inform,north
16616,thankyou,thank you good bye
3937,thankyou,thank you good bye
17945,thankyou,thank you good bye
11081,inform,vietnamese food
17323,thankyou,thank you good bye
11687,request,what type of food
10278,inform,im looking for something serves japanese food
2464,thankyou,thank you good bye
16258,inform,gastropub type of food
24108,request,what is the address
20198,request,and the phone number
8099,inform,i want a moderately priced restaurant in the west part of town
24324,request,whats the post code noise
11911,inform,im looking for a restaurant in the center
18654,inform,italian food
16912,request,okay what is the address
9184,inform,south
11715,request,whats the address
4330,inform,barbecue food
25050,reqalts,how about french food
5573,request,whats the phone number
4258,thankyou,thank you good bye
6663,inform,south
24127,inform,looking for a moderately priced restaurant in the east
5941,request,and the phone number
6467,affirm,yes
22764,inform,is there a restaurant in the center of town serving
13108,inform,im looking for a cheap restaurant in the south part of town
7366,inform,i dont care
18828,thankyou,thank you good bye
22545,request,can i have the address and the post code
17810,request,the address
24521,inform,any
8027,inform,crossover food
12205,request,what is the address
10636,inform,east
9202,inform,any
10221,thankyou,thank you good bye
2767,bye,good bye
22362,inform,cheap
6965,request,whats the phone number
7716,inform,food
15303,inform,is there an asian oriental restaurant in the north part of town
3891,inform,i dont care
3626,inform,north
16040,inform,south
9781,thankyou,thank you
409,thankyou,thank you good bye
20589,inform,kosher
4859,request,phone number
19713,inform,creative food
13833,request,may i have the address and phone number
12007,request,what is the address and phone number
14981,thankyou,thank you good bye
12780,request,post code
10344,inform,dont care
18944,inform,indonesian
19117,inform,im looking for an expensive restaurant that serves danish food
8862,affirm,yes
24321,inform,i dont care
3306,inform,i need a restaurant serving modern european food
7332,inform,spanish
8621,affirm,yes
21143,reqalts,anything else
18395,request,phone number
23380,inform,traditional food
17789,inform,scandinavian food
13980,request,phone number
24583,thankyou,thank you good bye
24686,inform,east
11467,thankyou,thank you good bye
16223,inform,greek food east part of town
1745,request,phone number
21623,request,the phone number
898,inform,any noise
4468,inform,steak house
21996,thankyou,thank you good bye
1107,inform,any food
23898,reqalts,how about spanish
23831,request,whats the phone number
4436,inform,expensive restaurant
19367,thankyou,thank you good bye
3534,thankyou,thank you good bye
11635,negate,no north
23132,thankyou,thank you good bye
24477,inform,i dont care
18014,request,address
6852,reqalts,how about indian type of food
1371,inform,id like a cheap restaurant in the south part of town
24221,inform,im looking for a moderately priced restaurant
23382,inform,moderately priced
7309,thankyou,thank you good bye
5931,request,post code
19954,inform,im looking for a restaurant in the south part of town that serves european food
11315,request,can i have the phone number
3490,request,may i have the address and phone number please
25052,inform,it doesnt matter
4144,inform,korean food
6162,inform,chinese
7586,inform,south
17583,thankyou,thank you good bye
8080,request,and whats the phone number
4803,reqalts,how about asian oriental
15169,request,whats his addre
16638,inform,breath im looking for a restaurant in the south part of town that serves malaysian food
11539,request,whats their address
10096,inform,world
8843,inform,swedish food
5030,request,and whats the post code
20518,affirm,yes
14157,thankyou,thank you good bye
17308,inform,cheap
24225,reqalts,what about asian oriental food
